Sample	clair3	R	fastqc	gawk	gunzip	modkit	minimap2	samtools	pigz	porechop	tabix	whatshap	nf-core/methylong	Nextflow
CLAIR3	1.2.0													
DSS		4.4.2												
FASTQC			0.12.1											
GAWK				5.3.0										
GAWK_1				5.3.0										
GAWK_2				5.3.0										
GUNZIP					1.13									
MODKIT_PILEUP						modkit 0.5.0								
MODKIT_PILEUP_HAPLOTYPE_LEVEL						modkit 0.5.0								
MODKIT_REPAIR						0.5.0								
ONT_MINIMAP2_ALIGN							2.29-r1283	1.21						
PIGZ_COMPRESS									2.8					
PORECHOP_PORECHOP										0.2.4				
SAMTOOLS_FAIDX								1.22.1						
SAMTOOLS_FASTQ								1.22.1						
SAMTOOLS_FLAGSTAT								1.22.1						
SAMTOOLS_IMPORT								1.22.1						
SAMTOOLS_INDEX								1.22.1						
SAMTOOLS_SORT								1.22.1						
TABIX_BGZIPTABIX											1.21			
WHATSHAP_HAPLOTAG												2.6		
WHATSHAP_PHASE												2.6		
Workflow													v2.0.0	25.04.2
